id,cycle,setting1,setting2,s2,s3,s4,s6,s7,s8,s9,s12,s13,s15,s17,s20,s21,RUL
20,0.2409972299168975,0.5632183908045977,0.1666666666666666,0.2680722891566275,0.3533900152605187,0.4672518568534783,1.0,0.6167471819645692,0.1969696969699057,0.2066319662568472,0.7569296375266523,0.1911764705884418,0.2131589072720298,0.1666666666666666,0.658914728682172,0.6355979011322843,112
20,0.2437673130193905,0.7528735632183909,0.3333333333333333,0.3343373493976009,0.3780248528449989,0.3465563808237672,1.0,0.6183574879227182,0.2575757575759246,0.2043884052768597,0.5458422174840037,0.2352941176469014,0.3755290496344744,0.4166666666666667,0.5813953488372097,0.7397127865230582,111
20,0.2465373961218836,0.5114942528735632,0.0833333333333332,0.4186746987951846,0.2925659472422071,0.3290006752194464,1.0,0.5603864734299616,0.1666666666668963,0.21049089114242,0.6332622601279213,0.2941176470586268,0.4809542131589072,0.4166666666666667,0.6279069767441883,0.7462027064346843,110
20,0.2493074792243767,0.4827586206896552,0.25,0.3463855421686745,0.2385001090037067,0.3960162052667122,1.0,0.5958132045088531,0.287878787878934,0.1876963115857481,0.6631130063965756,0.2352941176469014,0.4001539053482146,0.5,0.6976744186046505,0.5506766086716348,109
20,0.2520775623268698,0.5,0.5,0.3253012048192614,0.330499236974058,0.324780553679946,1.0,0.6022544283413939,0.2727272727270848,0.1923629184241258,0.5991471215351771,0.3529411764703522,0.4309349749903812,0.5,0.5426356589147312,0.4704501518917403,108
20,0.2548476454293629,0.5574712643678161,0.5833333333333334,0.4698795180722817,0.3588402005668191,0.4653950033760961,1.0,0.6151368760064386,0.1666666666668963,0.1924975320829199,0.6268656716417863,0.2794117647060298,0.4224701808387837,0.4166666666666667,0.5038759689922473,0.6507870753935371,107
20,0.2576177285318559,0.4195402298850574,0.25,0.3554216867469797,0.3400915631131479,0.2754895340985809,1.0,0.6763285024154564,0.2424242424240754,0.1930359867181204,0.5906183368869972,0.2647058823527641,0.5025009619084307,0.4166666666666667,0.4418604651162796,0.7366749516708095,106
20,0.260387811634349,0.4367816091954022,0.5,0.4698795180722817,0.2635709614126905,0.3742403781228911,1.0,0.6038647342995245,0.2727272727270848,0.1898950013461348,0.6823027718550048,0.1911764705884418,0.449018853405155,0.4166666666666667,0.6434108527131774,0.6238608119304043,105
20,0.2631578947368421,0.4482758620689655,0.3333333333333333,0.2680722891566275,0.387399171571832,0.403106009453074,1.0,0.6489533011272178,0.2727272727270848,0.1839271291393685,0.7803837953091715,0.2794117647060298,0.3108888033859175,0.4166666666666667,0.5891472868217043,0.607566970450149,104
20,0.2659279778393352,0.4942528735632184,0.75,0.5271084337349499,0.2626989317636783,0.4280891289669125,1.0,0.62318840579711,0.3333333333331036,0.1801130754733964,0.4904051172707854,0.2352941176469014,0.3393612928049269,0.4166666666666667,0.604651162790699,0.7183098591549286,103
20,0.2686980609418282,0.3850574712643678,0.75,0.5120481927710736,0.3516459559625042,0.3978730587440907,1.0,0.6247987117552405,0.3181818181819434,0.1466840168715804,0.6609808102345305,0.2058823529410388,0.3282031550596389,0.4166666666666667,0.6744186046511612,0.6619718309859134,102
20,0.2714681440443213,0.3390804597701149,0.6666666666666666,0.4638554216867449,0.4660998473948126,0.4074949358541542,1.0,0.6972624798711725,0.2575757575759246,0.1825809925513793,0.6737739872068247,0.2794117647060298,0.3762985763755337,0.3333333333333333,0.6821705426356613,0.4305440486053551,101
20,0.2742382271468144,0.3908045977011494,0.6666666666666666,0.4186746987951846,0.3015042511445365,0.2942268737339645,1.0,0.6119162640901774,0.2272727272729152,0.1885937359777463,0.6353944562899664,0.2941176470586268,0.3332050788764935,0.25,0.6124031007751936,0.4704501518917403,100
20,0.2770083102493075,0.3505747126436782,0.5,0.3945783132530032,0.3719206453019381,0.3706954760297102,1.0,0.6972624798711725,0.2575757575759246,0.185856591582159,0.6652452025586205,0.2794117647060298,0.4066948826471742,0.3333333333333333,0.658914728682172,0.5684893675780169,99
20,0.2797783933518005,0.4080459770114942,0.25,0.4337349397590266,0.3738827120122094,0.473497636731937,1.0,0.5909822866344613,0.2272727272729152,0.1940680247689127,0.5735607675906129,0.2647058823527641,0.6340900346287018,0.4166666666666667,0.5813953488372097,0.4368958851146066,98
20,0.2825484764542936,0.5862068965517241,0.0833333333333332,0.3253012048192614,0.3028122956180524,0.2873058744091826,1.0,0.6167471819645692,0.2121212121210659,0.194785964282508,0.7825159914712165,0.2500000000001672,0.371296652558679,0.3333333333333333,0.5038759689922473,0.612261806130899,97
20,0.2853185595567867,0.8793103448275862,0.0833333333333332,0.3885542168674664,0.3758447787224758,0.2915259959486829,1.0,0.6086956521739162,0.2575757575759246,0.1993179574620836,0.6780383795309147,0.3676470588236179,0.335898422470184,0.4166666666666667,0.5503875968992258,0.4574703120684879,96
20,0.2880886426592798,0.3563218390804597,0.1666666666666666,0.3554216867469797,0.5001090037061259,0.2928764348413218,1.0,0.6086956521739162,0.2272727272729152,0.1609081934847011,0.5415778251599138,0.4117647058820776,0.5017314351673714,0.3333333333333333,0.5116279069767419,0.6249654791494069,95
20,0.2908587257617728,0.367816091954023,0.3333333333333333,0.3554216867469797,0.3525179856115115,0.2992910195813642,1.0,0.6763285024154564,0.2727272727270848,0.1932603428161159,0.5501066098080938,0.2058823529410388,0.4336283185840717,0.4166666666666667,0.480620155038758,0.608947804473901,94
20,0.2936288088642659,0.4712643678160919,0.6666666666666666,0.3584337349397481,0.3719206453019381,0.4571235651586752,1.0,0.6602254428341504,0.2727272727270848,0.1984205330700935,0.5522388059701387,0.2647058823527641,0.4590227010388643,0.4166666666666667,0.4651162790697688,0.6354598177299047,93
20,0.296398891966759,0.5632183908045977,0.4166666666666666,0.5542168674698655,0.2698931763679982,0.420492910195815,1.0,0.5942028985507225,0.2272727272729152,0.208651171138831,0.6972281449893439,0.2941176470586268,0.4170834936514028,0.5,0.6744186046511612,0.5813311239988946,92
20,0.299168975069252,0.5747126436781609,0.25,0.2891566265060064,0.4979289295836077,0.3529709655638096,1.0,0.6602254428341504,0.2272727272729152,0.1555685183523287,0.7057569296375239,0.2647058823527641,0.3497499038091624,0.3333333333333333,0.4651162790697688,0.6133664733499016,91
20,0.3019390581717451,0.4080459770114942,0.8333333333333334,0.3915662650602348,0.2579027686941333,0.505739365293721,1.0,0.6312399355877629,0.3484848484849528,0.1823117652337831,0.5458422174840037,0.3235294117644895,0.4217006540977313,0.4166666666666667,0.5813953488372097,0.5608947804473882,90
20,0.3047091412742382,0.4425287356321839,0.0833333333333332,0.3975903614457716,0.3882712012208393,0.448176907494935,1.0,0.7149758454106274,0.2424242424240754,0.1766131203446131,0.5479744136460488,0.2058823529410388,0.333974605617546,0.3333333333333333,0.5891472868217043,0.4616128141397391,89
20,0.3074792243767313,0.7931034482758621,0.0833333333333332,0.4548192771084397,0.3551340745585333,0.4981431465226196,1.0,0.5040257648953357,0.3181818181819434,0.2068563223548427,0.5565031982942288,0.1764705882351761,0.4140053866871861,0.3333333333333333,0.4651162790697688,0.6492681579674103,88
20,0.3102493074792243,0.4022988505747126,0.8333333333333334,0.4518072289156713,0.4174841944626126,0.3958474004051324,1.0,0.6247987117552405,0.2272727272729152,0.2222471506775577,0.701492537313434,0.2794117647060298,0.439784532512505,0.25,0.5968992248061988,0.4810825738746177,87
20,0.3130193905817174,0.4540229885057471,0.5833333333333334,0.3463855421686745,0.5855679093089178,0.3399729912221488,1.0,0.5700483091787452,0.3181818181819434,0.1461455622363799,0.582089552238793,0.3235294117644895,0.5809926894959592,0.4166666666666667,0.5348837209302312,0.619304059652029,86
20,0.3157894736842105,0.7068965517241379,0.8333333333333334,0.370481927710856,0.3629823413996086,0.3175219446320044,1.0,0.6070853462157856,0.2575757575759246,0.1461904334559806,0.5970149253731322,0.3235294117644895,0.4367064255482883,0.4166666666666667,0.5581395348837204,0.5619994476663908,85
20,0.3185595567867036,0.632183908045977,0.8333333333333334,0.3584337349397481,0.3804229343797689,0.3364280891289679,1.0,0.536231884057966,0.2575757575759246,0.1691196266714547,0.567164179104478,0.3088235294118925,0.4290111581377501,0.25,0.4883720930232581,0.6043910521955257,84
20,0.3213296398891966,0.3103448275862069,0.3333333333333333,0.3885542168674664,0.4658818399825608,0.3146522619851468,1.0,0.5233494363929212,0.2272727272729152,0.1935295701337203,0.6289978678038314,0.3088235294118925,0.4767218160831118,0.4166666666666667,0.4883720930232581,0.501657000828499,83
20,0.3240997229916897,0.603448275862069,0.25,0.3915662650602348,0.4192282537606271,0.4152599594868316,1.0,0.6264090177133711,0.2424242424240754,0.1755810822938208,0.5884861407249522,0.3235294117644895,0.3782223932281648,0.4166666666666667,0.5426356589147312,0.7450980392156866,82
20,0.3268698060941828,0.5804597701149425,0.75,0.4457831325301345,0.2587747983431456,0.4368669817690767,1.0,0.5974235104669837,0.3030303030300942,0.1869783720721527,0.6545842217483955,0.2647058823527641,0.512120046171607,0.4166666666666667,0.651162790697672,0.4686550676608642,81
20,0.3296398891966759,0.4712643678160919,0.75,0.3493975903614429,0.6675386963156756,0.4012491559756917,1.0,0.6731078904991952,0.2575757575759246,0.1787220676657983,0.7036247334754789,0.2794117647060298,0.443632166217781,0.3333333333333333,0.4108527131782957,0.6183374758354011,80
20,0.3324099722991689,0.6724137931034483,0.8333333333333334,0.4427710843373318,0.392195334641377,0.360735989196487,1.0,0.6795491143317359,0.3030303030300942,0.2066768374764479,0.6183368869936063,0.2058823529410388,0.4882647171989261,0.4166666666666667,0.4651162790697688,0.6567246616956645,79
20,0.335180055401662,0.4885057471264367,0.5,0.3975903614457716,0.2899498582951803,0.3301823092505054,1.0,0.6360708534621548,0.363636363636113,0.1937987974513165,0.6183368869936063,0.2205882352943045,0.4740284724894214,0.3333333333333333,0.5426356589147312,0.4879867439933681,78
20,0.3379501385041551,0.367816091954023,0.4166666666666666,0.4397590361445634,0.3370394593416175,0.4670830519918985,1.0,0.5942028985507225,0.3030303030300942,0.1971192677016969,0.6098081023454022,0.2647058823527641,0.3893805309734528,0.25,0.565891472868215,0.5726318696492682,77
20,0.3407202216066482,0.2873563218390804,0.5,0.4608433734939765,0.4207543056463899,0.5315665091154625,1.0,0.6119162640901774,0.2424242424240754,0.17692721888181,0.6631130063965756,0.2794117647060298,0.460176991150443,0.3333333333333333,0.519379844961242,0.3902236951118458,76
20,0.3434903047091412,0.5632183908045977,0.3333333333333333,0.3885542168674664,0.4390669282755624,0.4177920324105333,1.0,0.528180354267313,0.3030303030300942,0.2310867809387053,0.6311300639658763,0.2794117647060298,0.3147364370911935,0.3333333333333333,0.5736434108527151,0.3762772714719655,75
20,0.3462603878116344,0.293103448275862,0.8333333333333334,0.629518072289144,0.4414650098103324,0.4961174881836613,1.0,0.5539452495974209,0.3484848484849528,0.1889527057345439,0.3901918976545736,0.2647058823527641,0.5548287803001141,0.4166666666666667,0.4961240310077527,0.5537144435238883,74
20,0.3490304709141274,0.4597701149425288,0.4166666666666666,0.5120481927710736,0.4020056681927187,0.5113099257258602,1.0,0.5410628019323761,0.3181818181819434,0.2022794579556663,0.6034115138592672,0.3382352941177552,0.4217006540977313,0.5,0.5503875968992258,0.6129522231427775,73
20,0.3518005540166205,0.3045977011494252,0.1666666666666666,0.5120481927710736,0.4323086984957461,0.4051316677920323,1.0,0.5829307568438084,0.3333333333331036,0.1956385174549055,0.5245202558635296,0.3088235294118925,0.3920738745671432,0.5,0.5968992248061988,0.6300745650372811,72
20,0.3545706371191136,0.5632183908045977,0.25,0.3584337349397481,0.3533900152605187,0.5143484132343016,1.0,0.5764895330112676,0.2575757575759246,0.1609081934847011,0.565031982942433,0.3529411764703522,0.4690265486725667,0.5,0.434108527131785,0.4628555647611115,71
20,0.3573407202216066,0.5287356321839081,0.3333333333333333,0.4789156626505869,0.2799215173315917,0.340985820391628,1.0,0.5764895330112676,0.2121212121210659,0.2042537916180576,0.4136460554370928,0.3676470588236179,0.5652173913043496,0.5,0.4186046511627903,0.5370063518365089,70
20,0.3601108033240997,0.4770114942528736,0.5833333333333334,0.4548192771084397,0.3919773272291251,0.4083389601620535,1.0,0.4589371980676422,0.2727272727270848,0.2279457955667278,0.4562899786780412,0.2941176470586268,0.5090419392073903,0.4166666666666667,0.4186046511627903,0.5720795360397644,69
20,0.3628808864265928,0.5977011494252874,0.5833333333333334,0.5030120481927685,0.5720514497492902,0.5194125590817011,1.0,0.5974235104669837,0.2424242424240754,0.1759849232702192,0.5159914712153496,0.2500000000001672,0.4494036167756881,0.1666666666666666,0.4496124031007741,0.5929301297983951,68
20,0.3656509695290859,0.4942528735632184,0.6666666666666666,0.3433734939759061,0.4477872247656401,0.5330857528696813,1.0,0.558776167471831,0.287878787878934,0.1869783720721527,0.4754797441364461,0.3529411764703522,0.421315890727205,0.4166666666666667,0.5348837209302312,0.4971002485501237,67
20,0.3684210526315789,0.603448275862069,0.8333333333333334,0.5451807228915603,0.4473512099411365,0.5158676569885202,1.0,0.5330112721417047,0.2575757575759246,0.1807412725477903,0.4776119402984912,0.3382352941177552,0.5171219699884616,0.4166666666666667,0.5426356589147312,0.6437448218724071,66
20,0.371191135734072,0.632183908045977,0.5833333333333334,0.5451807228915603,0.5461085676912991,0.3818365968939886,1.0,0.5990338164251326,0.3484848484849528,0.1614466481198935,0.5735607675906129,0.3382352941177552,0.3501346671796886,0.25,0.4728682170542634,0.4237779618889795,65
20,0.3739612188365651,0.4655172413793103,0.25,0.4126506024096478,0.4610856769130158,0.4934166103983797,1.0,0.5072463768115969,0.2424242424240754,0.2045230189356538,0.567164179104478,0.3382352941177552,0.4078491727587528,0.3333333333333333,0.4961240310077527,0.4185307925987257,64
20,0.3767313019390582,0.3908045977011494,0.1666666666666666,0.3373493975903693,0.418138216699368,0.4132343011478733,1.0,0.5330112721417047,0.287878787878934,0.1961321008705054,0.6012793176972222,0.3088235294118925,0.4378607156598739,0.5833333333333334,0.4651162790697688,0.4831538249102433,63
20,0.3795013850415512,0.6206896551724138,0.5833333333333334,0.4427710843373318,0.5057771964246781,0.460837272113436,1.0,0.558776167471831,0.4090909090909717,0.1584851476263107,0.5138592750533046,0.3382352941177552,0.4663332050788764,0.5833333333333334,0.4728682170542634,0.5139464236398779,62
20,0.3822714681440443,0.3160919540229885,0.8333333333333334,0.5210843373494131,0.640941792020929,0.3899392302498296,1.0,0.4605475040257728,0.2424242424240754,0.1686709144754556,0.6417910447761256,0.3676470588236179,0.3882262408618741,0.3333333333333333,0.565891472868215,0.5270643468655051,61
20,0.3850415512465374,0.4597701149425288,0.1666666666666666,0.4698795180722817,0.3416176149989107,0.5418636056718418,1.0,0.4927536231884031,0.287878787878934,0.1719465135062353,0.6801705756929597,0.3382352941177552,0.3605232781839173,0.4166666666666667,0.4961240310077527,0.605633802816898,60
20,0.3878116343490305,0.5114942528735632,0.1666666666666666,0.243975903614446,0.4286025724874652,0.4454760297096573,1.0,0.4557165861513627,0.363636363636113,0.1815938257201878,0.4882729211087404,0.3088235294118925,0.352828010773379,0.4166666666666667,0.4186046511627903,0.4737641535487432,59
20,0.3905817174515235,0.5287356321839081,0.0833333333333332,0.5722891566265101,0.5570089383038999,0.5423700202565851,1.0,0.682769726247997,0.3484848484849528,0.1959526159921024,0.5501066098080938,0.3235294117644895,0.3989996152366291,0.4166666666666667,0.5038759689922473,0.4609223971278655,58
20,0.3933518005540166,0.5517241379310345,0.5,0.307228915662651,0.5079572705471963,0.4216745442268739,1.0,0.5909822866344613,0.3484848484849528,0.2394776990038619,0.5330490405117339,0.3235294117644895,0.6002308580223185,0.5,0.4883720930232581,0.5277547638773786,57
20,0.3961218836565097,0.5,0.3333333333333333,0.4789156626505869,0.4940047961630701,0.4767049291019582,1.0,0.5507246376811596,0.287878787878934,0.1807412725477903,0.4861407249466954,0.3382352941177552,0.432474028472493,0.4166666666666667,0.519379844961242,0.460231980115987,56
20,0.3988919667590028,0.5287356321839081,0.1666666666666666,0.3554216867469797,0.5428384565075218,0.4674206617150582,1.0,0.4669887278582952,0.3484848484849528,0.1851386520685637,0.6055437100213121,0.3529411764703522,0.4628703347441334,0.5,0.434108527131785,0.4628555647611115,55
20,0.4016620498614958,0.5287356321839081,0.4166666666666666,0.3493975903614429,0.4495312840636596,0.3929777177582709,1.0,0.5732689210950064,0.3181818181819434,0.1735618774118289,0.565031982942433,0.3676470588236179,0.3882262408618741,0.3333333333333333,0.658914728682172,0.408036454018223,54
20,0.4044321329639889,0.5459770114942529,0.8333333333333334,0.4337349397590266,0.4746021364726384,0.4569547602970954,1.0,0.4782608695652277,0.3787878787879623,0.2201830745759651,0.4690831556503112,0.3676470588236179,0.4982685648326285,0.4166666666666667,0.480620155038758,0.4334438000552339,53
20,0.407202216066482,0.7068965517241379,0.3333333333333333,0.6234939759036072,0.4968388925223437,0.5280216070222817,1.0,0.5072463768115969,0.3484848484849528,0.2086062999192302,0.4840085287846504,0.3382352941177552,0.5402077722200832,0.4166666666666667,0.4651162790697688,0.560480530240264,52
20,0.4099722991689751,0.5747126436781609,0.75,0.5421686746987919,0.3211249182472199,0.5197501688048609,1.0,0.4283413848631242,0.3939393939391225,0.1972090101408983,0.5159914712153496,0.3235294117644895,0.4209311273566788,0.5833333333333334,0.4418604651162796,0.4879867439933681,51
20,0.4127423822714681,0.396551724137931,0.5833333333333334,0.5753012048192786,0.4528013952474368,0.5285280216070213,1.0,0.4734299516908176,0.3333333333331036,0.1557480032307316,0.3582089552238744,0.3235294117644895,0.5894574836475567,0.4166666666666667,0.4573643410852687,0.5860259596796448,50
20,0.4155124653739612,0.4885057471264367,0.0833333333333332,0.4487951807229029,0.4070198386745154,0.3992234976367334,1.0,0.5024154589372051,0.3333333333331036,0.2126447096832142,0.4925373134328304,0.3676470588236179,0.556752597152752,0.5,0.6279069767441883,0.4872963269814945,49
20,0.4182825484764543,0.4942528735632184,0.25,0.5722891566265101,0.5158055373882716,0.5555367994598257,1.0,0.4557165861513627,0.4393939393939811,0.181863053037784,0.5799573560767479,0.3970588235294806,0.4282416313966908,0.5833333333333334,0.5503875968992258,0.5038663352664993,48
20,0.4210526315789473,0.4597701149425288,0.5,0.6174698795180704,0.5995203836930441,0.6136056718433475,1.0,0.4589371980676422,0.3333333333331036,0.1825809925513793,0.5010660980810103,0.3970588235294806,0.5579068872643376,0.4166666666666667,0.5736434108527151,0.3153824910245749,47
20,0.4238227146814404,0.3160919540229885,0.75,0.5813253012048154,0.5334641377806838,0.5043889264010821,1.0,0.4235104669887324,0.3181818181819434,0.2004397379520773,0.5437100213219588,0.3529411764703522,0.5656021546748758,0.4166666666666667,0.4108527131782957,0.554819110742886,46
20,0.4265927977839335,0.4712643678160919,0.4166666666666666,0.3915662650602348,0.501199040767385,0.6441593517893328,1.0,0.5265700483091824,0.4090909090909717,0.1717221574082398,0.4669509594882662,0.3529411764703522,0.5286648711042758,0.5,0.4651162790697688,0.5425296879315072,45
20,0.4293628808864266,0.3735632183908045,0.1666666666666666,0.5240963855421814,0.5066492260736853,0.5386563133018244,1.0,0.3397745571658679,0.3787878787879623,0.2095934667504299,0.3752665245202586,0.4264705882353433,0.6160061562139281,0.5833333333333334,0.5038759689922473,0.5258215962441277,44
20,0.4321329639889196,0.5114942528735632,0.0833333333333332,0.4487951807229029,0.2533246130368451,0.5167116812964195,1.0,0.52012882447666,0.3030303030300942,0.2025935564928633,0.445628997867792,0.3823529411762149,0.5336667949211237,0.5833333333333334,0.4031007751937956,0.4426953880143593,43
20,0.4349030470914127,0.3908045977011494,0.1666666666666666,0.5030120481927685,0.3743187268367131,0.5155300472653606,1.0,0.3929146537842143,0.3787878787879623,0.1889078345149432,0.4562899786780412,0.4411764705879402,0.4424778761061955,0.5833333333333334,0.434108527131785,0.4643744821872382,42
20,0.4376731301939058,0.3793103448275862,0.4166666666666666,0.4879518072289264,0.5312840636581656,0.5325793382849418,1.0,0.4025764895330163,0.3333333333331036,0.2071704208920396,0.5138592750533046,0.455882352941206,0.5959984609465163,0.5,0.4883720930232581,0.5189174261253774,41
20,0.4404432132963989,0.4942528735632184,0.75,0.5873493975903522,0.5086112927839518,0.4940918298446991,1.0,0.5330112721417047,0.4090909090909717,0.1864399174369603,0.562899786780388,0.4117647058820776,0.5444401692958853,0.4166666666666667,0.4418604651162796,0.274371720519192,40
20,0.4432132963988919,0.5977011494252874,0.8333333333333334,0.5210843373494131,0.5325921081316765,0.6681296421336921,1.0,0.3768115942029084,0.3181818181819434,0.205734541864849,0.4840085287846504,0.3235294117644895,0.5021161985378977,0.5833333333333334,0.3643410852713172,0.4596796465064882,39
20,0.445983379501385,0.4367816091954022,0.8333333333333334,0.5301204819277183,0.4187922389361235,0.4361917623227535,1.0,0.41706924315621,0.363636363636113,0.170151664722247,0.311300639658836,0.4852941176470686,0.5375144286263996,0.5,0.3255813953488387,0.4185307925987257,38
20,0.4487534626038781,0.5229885057471264,0.1666666666666666,0.7138554216867621,0.5428384565075218,0.5462525320729219,1.0,0.4541062801932321,0.2575757575759246,0.2132280355380073,0.4733475479744012,0.3970588235294806,0.4886494805694523,0.5,0.395348837209301,0.3842861088097184,37
20,0.4515235457063712,0.5114942528735632,0.8333333333333334,0.5271084337349499,0.5376062786134732,0.6390952059419294,1.0,0.4975845410628132,0.3939393939391225,0.2063627389392428,0.445628997867792,0.2794117647060298,0.5963832243170494,0.5833333333333334,0.5271317829457366,0.6259320629660299,36
20,0.4542936288088642,0.425287356321839,0.75,0.5813253012048154,0.4490952692391559,0.5219446320054029,1.0,0.4975845410628132,0.4242424242421319,0.1780938705914045,0.562899786780388,0.3529411764703522,0.5082724124663378,0.5833333333333334,0.4883720930232581,0.5160176746755035,35
20,0.4570637119113573,0.6206896551724138,0.8333333333333334,0.5361445783132551,0.4567255286679745,0.5086090479405825,1.0,0.4975845410628132,0.4090909090909717,0.1989141164856852,0.4179104477611828,0.455882352941206,0.5829165063485972,0.4166666666666667,0.4496124031007741,0.3989229494614723,34
20,0.4598337950138504,0.4310344827586207,0.3333333333333333,0.5963855421686917,0.5729234793982975,0.594530722484808,1.0,0.3703703703703677,0.4393939393939811,0.2089203984564353,0.5522388059701387,0.3382352941177552,0.4886494805694523,0.5,0.3720930232558118,0.5136702568351285,33
20,0.4626038781163435,0.5287356321839081,0.75,0.6475903614457887,0.6136908654894271,0.5562120189061451,1.0,0.2995169082125663,0.4242424242421319,0.2204971731131702,0.3646055437100094,0.4411764705879402,0.5394382454790307,0.5,0.2790697674418602,0.4696216514774921,32
20,0.4653739612188365,0.4195402298850574,0.1666666666666666,0.4036144578313084,0.488118596032266,0.6971640783254549,1.0,0.3687600644122371,0.4090909090909717,0.1849142959705682,0.3987206823027536,0.3970588235294806,0.7499038091573702,0.5833333333333334,0.4651162790697688,0.2452361226180589,31
20,0.4681440443213296,0.5632183908045977,0.75,0.5873493975903522,0.6167429692609525,0.6156313301823096,1.0,0.4347826086956466,0.287878787878934,0.2252086511711405,0.3944562899786636,0.3823529411762149,0.6841092727972347,0.5,0.4418604651162796,0.4230875448771059,30
20,0.4709141274238227,0.5747126436781609,0.0833333333333332,0.5240963855421814,0.5107913669064749,0.7314314652261972,1.0,0.4911433172302725,0.3787878787879623,0.2124652248048112,0.3987206823027536,0.3676470588236179,0.5240477106579474,0.5,0.4186046511627903,0.4407622203811084,29
20,0.4736842105263157,0.7068965517241379,0.1666666666666666,0.6144578313253021,0.5862219315456733,0.6966576637407154,1.0,0.4573268921095116,0.3484848484849528,0.1884142510993434,0.3411513859274902,0.5147058823529314,0.529049634474802,0.4166666666666667,0.2868217054263548,0.4758354045843688,28
20,0.4764542936288088,0.6666666666666666,0.75,0.7228915662650672,0.6154349247874416,0.6623902768399731,1.0,0.4106280193236692,0.4090909090909717,0.164004307637086,0.4925373134328304,0.4264705882353433,0.5721431319738354,0.75,0.2325581395348816,0.336923501795084,27
20,0.4792243767313019,0.5517241379310345,0.25,0.5090361445783053,0.5277959450621316,0.5062457798784605,1.0,0.4219001610306018,0.3484848484849528,0.192632145741722,0.4008528784648228,0.3823529411762149,0.6479415159676802,0.5833333333333334,0.3178294573643386,0.4146644573322288,26
20,0.481994459833795,0.6206896551724138,0.5833333333333334,0.6144578313253021,0.565075212557227,0.6927751519243747,1.0,0.4428341384863179,0.4090909090909717,0.2239522570223446,0.3880597014925286,0.4999999999996656,0.59561369757599,0.5,0.4961240310077527,0.440486053576359,25
20,0.484764542936288,0.2298850574712643,0.3333333333333333,0.5512048192770971,0.5192936559843008,0.5985820391627285,1.0,0.3413848631239985,0.3939393939391225,0.1983307906308921,0.4136460554370928,0.3382352941177552,0.4971142747210498,0.6666666666666666,0.3875968992248064,0.3445180889257079,24
20,0.4875346260387811,0.7758620689655172,0.1666666666666666,0.5391566265060235,0.4811423588401979,0.6343686698176895,1.0,0.3832528180354307,0.4090909090909717,0.1925424033025206,0.2579957356076627,0.455882352941206,0.6429395921508324,0.5,0.480620155038758,0.4199116266224777,23
20,0.4903047091412742,0.5229885057471264,0.5,0.6566265060240939,0.466753869631568,0.6142808912896708,1.0,0.2624798711755259,0.4090909090909717,0.1933949564749181,0.3773987206823036,0.3970588235294806,0.6525586764140087,0.4166666666666667,0.5348837209302312,0.4283347141673548,22
20,0.4930747922437673,0.3505747126436782,0.75,0.6867469879518122,0.6651406147809006,0.6384199864956099,1.0,0.3011272141706969,0.3939393939391225,0.1909719106165359,0.4072494669509578,0.5147058823529314,0.6802616390919587,0.5,0.4418604651162796,0.3938138635735981,21
20,0.4958448753462603,0.5689655172413793,0.1666666666666666,0.578313253012047,0.5990843688685403,0.6330182309250505,1.0,0.2995169082125663,0.5,0.1671004217894628,0.3411513859274902,0.5294117647055283,0.8330126971912271,0.5,0.3178294573643386,0.2996409831538233,20
20,0.4986149584487535,0.5402298850574713,0.1666666666666666,0.7620481927710907,0.7660780466535865,0.7010465901417955,1.0,0.386473429951692,0.3787878787879623,0.1765682491250124,0.441364605543702,0.4852941176470686,0.5929203539822996,0.5833333333333334,0.3643410852713172,0.4370339685169813,19
20,0.5013850415512465,0.4540229885057471,0.0833333333333332,0.7018072289156542,0.4118160017440604,0.655638082376771,1.0,0.2222222222222242,0.5,0.1921385623261222,0.3518123667377394,0.4999999999996656,0.5494420931127401,0.6666666666666666,0.4031007751937956,0.3098591549295765,18
20,0.5041551246537396,0.5459770114942529,0.75,0.6385542168674835,0.7224765642031832,0.6893990546927736,1.0,0.2737520128824401,0.5151515151511602,0.1753567261958172,0.3283582089552203,0.5147058823529314,0.8099268949595986,0.75,0.2868217054263548,0.3476940071803361,17
20,0.5069252077562327,0.4655172413793103,0.1666666666666666,0.7650602409638592,0.524961848702853,0.6304861580013488,1.0,0.3768115942029084,0.363636363636113,0.2008435789284757,0.4157782515991378,0.4852941176470686,0.5544440169295879,0.5833333333333334,0.1627906976744193,0.1795084230875435,16
21,0.0,0.4367816091954022,0.5,0.2590361445783223,0.4157401351645931,0.2047602970965581,1.0,0.785829307568447,0.1969696969699057,0.1203446109665244,0.8635394456289991,0.2205882352943045,0.4267025779145859,0.1666666666666666,0.8062015503875968,0.621651477492404,150
21,0.002770083102493,0.4942528735632184,0.5,0.1656626506023991,0.2683671244822305,0.2447670492910195,1.0,0.7439613526570148,0.2424242424240754,0.1094409046037924,0.8443496801705699,0.2058823529410388,0.2943439784532555,0.25,0.6744186046511612,0.7821043910521931,150
21,0.0055401662049861,0.3735632183908045,0.9166666666666666,0.2801204819277011,0.2116851972967083,0.2000337609723144,1.0,0.7584541062801903,0.1515151515150471,0.1712734452122407,0.7633262260127873,0.2941176470586268,0.3258945748364746,0.3333333333333333,0.7131782945736452,0.7753383043358174,150
