id,cycle,setting2,s1,s10,s11,s14,s19,RUL
24,0.0424403183023872,0.7384798099762471,0.2380887742636084,0.0270270270270267,0.0105863192182412,0.0599324034845534,0.0,150
24,0.0450928381962864,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7377850162866451,0.6754891226733944,1.0,150
24,0.0477453580901856,0.999287410926366,0.0602687661191801,0.2432432432432431,0.4486970684039091,0.5156614461846061,1.0,150
24,0.0503978779840848,0.2983372921615201,0.5979367449436682,0.8918918918918918,0.7459283387622152,0.6747274717951165,1.0,150
24,0.053050397877984,0.0,1.0,1.0,0.893322475570033,0.6952920455086392,1.0,150
24,0.0557029177718832,0.997624703087886,0.0,0.2432432432432431,0.4592833876221498,0.5485314419003186,1.0,150
24,0.0583554376657824,0.997624703087886,0.0,0.2432432432432431,0.4576547231270361,0.5554815061646117,1.0,150
24,0.0610079575596817,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0472312703583066,0.05041176750607,0.0,150
24,0.0636604774535809,0.0020190023752969,1.0,1.0,0.893322475570033,0.6987194744608944,1.0,150
24,0.0663129973474801,0.8317102137767222,0.626985204289399,0.4054054054054055,0.6555374592833879,0.5110915409149338,1.0,150
24,0.0689655172413793,0.0,1.0,1.0,0.8827361563517917,0.6948398152996622,1.0,150
24,0.0716180371352785,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0333876221498374,0.0607892607226161,0.0,150
24,0.0742705570291777,0.8321852731591449,0.626985204289399,0.4054054054054055,0.6449511400651466,0.513685914219071,1.0,150
24,0.0769230769230769,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7296416938110749,0.6822725758080648,1.0,150
24,0.0795755968169761,0.2970308788598574,0.5979367449436682,0.8918918918918918,0.732084690553746,0.6706573999143148,1.0,150
24,0.0822281167108753,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.723127035830619,0.6723473128004956,1.0,150
24,0.0848806366047745,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7288273615635181,0.6734897891179127,1.0,150
24,0.0875331564986737,0.9990498812351544,0.0602687661191801,0.2432432432432431,0.4446254071661238,0.527966868186796,1.0,150
24,0.0901856763925729,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4470684039087949,0.5322511543771117,1.0,150
24,0.0928381962864721,0.0,1.0,1.0,0.9153094462540716,0.6953158470985858,1.0,150
24,0.0954907161803713,0.831353919239905,0.626985204289399,0.4054054054054055,0.6425081433224755,0.5205883753034705,1.0,150
24,0.0981432360742705,0.7387173396674585,0.2380887742636084,0.0270270270270267,0.0285016286644952,0.0616223163707342,0.0,150
24,0.1007957559681697,1.0,0.0,0.2432432432432431,0.4666123778501631,0.5674775074975006,1.0,150
24,0.1034482758620689,0.9977434679334916,0.0,0.2432432432432431,0.4649837133550489,0.5719998095872815,1.0,150
24,0.1061007957559681,0.8333729216152019,0.626985204289399,0.4054054054054055,0.6408794788273618,0.5138763269386404,1.0,150
24,0.1087533156498673,0.0,1.0,1.0,0.893322475570033,0.6973151806540677,1.0,150
24,0.1114058355437665,0.9994061757719715,0.0,0.2432432432432431,0.4698697068403911,0.5747369924310946,1.0,150
24,0.1140583554376657,0.831353919239905,0.626985204289399,0.4054054054054055,0.6604234527687302,0.5054743656876273,1.0,150
24,0.1167108753315649,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0179153094462545,0.0670252772885246,0.0,150
24,0.1193633952254641,0.0,1.0,1.0,0.8835504885993486,0.6938877517018147,1.0,150
24,0.1220159151193634,0.0,1.0,1.0,0.8998371335504889,0.6953634502784793,1.0,150
24,0.1246684350132626,0.998812351543943,0.0,0.2432432432432431,0.4552117263843651,0.5534821726091298,1.0,150
24,0.1273209549071618,0.8323040380047506,0.626985204289399,0.4054054054054055,0.6555374592833879,0.5144713666872957,1.0,150
24,0.129973474801061,0.2982185273159145,0.5979367449436682,0.8918918918918918,0.7353420195439739,0.6816537344694628,1.0,150
24,0.1326259946949602,0.833729216152019,0.626985204289399,0.4054054054054055,0.6506514657980457,0.5045223020897798,1.0,150
24,0.1352785145888594,0.9983372921615202,0.0,0.2432432432432431,0.4381107491856679,0.5578854667491792,1.0,150
24,0.1379310344827586,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4381107491856679,0.5179940019993334,1.0,150
24,0.1405835543766578,0.9980997624703088,0.0,0.2432432432432431,0.4519543973941371,0.5683343647355654,1.0,150
24,0.143236074270557,0.997624703087886,0.0,0.2432432432432431,0.4568403908794793,0.55148283905365,1.0,150
24,0.1458885941644562,0.0005938242280285,1.0,1.0,0.8892508143322476,0.6810348931308609,1.0,150
24,0.1485411140583554,0.0,1.0,1.0,0.8957654723127035,0.6816299328795161,1.0,150
24,0.1511936339522546,0.2982185273159145,0.5979367449436682,0.8918918918918918,0.7345276872964172,0.6811062979007011,1.0,150
24,0.1538461538461538,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7271986970684038,0.6692293045175414,1.0,150
24,0.156498673740053,0.831353919239905,0.626985204289399,0.4054054054054055,0.65228013029316,0.4976912457752183,1.0,150
24,0.1591511936339522,0.998812351543943,0.0,0.2432432432432431,0.464169381107492,0.5563145618127298,1.0,150
24,0.1618037135278514,0.999287410926366,0.0602687661191801,0.2432432432432431,0.4340390879478831,0.5401056790593609,1.0,150
24,0.1644562334217506,0.9998812351543944,0.0,0.2432432432432431,0.4609120521172641,0.5742133574522774,1.0,150
24,0.1671087533156498,0.2972684085510689,0.5979367449436682,0.8918918918918918,0.7296416938110749,0.682629599657257,1.0,150
24,0.169761273209549,0.7364608076009501,0.2380887742636084,0.0270270270270267,0.0162866449511402,0.0591707526062754,0.0,150
24,0.1724137931034483,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0171009771986971,0.051173418384348,0.0,150
24,0.1750663129973474,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0309446254071663,0.065073546912934,0.0,150
24,0.1777188328912466,0.7366983372921615,0.2380887742636084,0.0270270270270267,0.0228013029315961,0.0775931832246402,0.0,150
24,0.1803713527851458,0.9985748218527316,0.0602687661191801,0.2432432432432431,0.4446254071661238,0.5252296853429806,1.0,150
24,0.1830238726790451,0.999287410926366,0.0602687661191801,0.2432432432432431,0.4364820846905542,0.5180416051792268,1.0,150
24,0.1856763925729443,0.0,1.0,1.0,0.8941368078175899,0.7040748321987913,1.0,150
24,0.1883289124668435,0.9986935866983372,0.0,0.2432432432432431,0.4519543973941371,0.574165754272386,1.0,150
24,0.1909814323607427,0.9983372921615202,0.0,0.2432432432432431,0.443811074918567,0.5705479126005614,1.0,150
24,0.1936339522546419,0.999287410926366,0.0602687661191801,0.2432432432432431,0.4535830618892508,0.5129956681106309,1.0,150
24,0.1962864721485411,0.0010688836104513,1.0,1.0,0.9161237785016286,0.6847003379825769,1.0,150
24,0.1989389920424403,0.9983372921615202,0.0,0.2432432432432431,0.4519543973941371,0.5617889275003581,1.0,150
24,0.2015915119363395,0.997624703087886,0.0,0.2432432432432431,0.4511400651465803,0.5705479126005614,1.0,150
24,0.2042440318302387,0.831353919239905,0.626985204289399,0.3783783783783784,0.6473941368078178,0.5255391060122816,1.0,150
24,0.2068965517241379,0.831353919239905,0.626985204289399,0.4054054054054055,0.6416938110749187,0.5126624458513832,1.0,150
24,0.2095490716180371,0.2971496437054631,0.5979367449436682,0.8918918918918918,0.7312703583061891,0.6724425191602804,1.0,150
24,0.2122015915119363,0.831353919239905,0.626985204289399,0.4054054054054055,0.643322475570033,0.5001428095396772,1.0,150
24,0.2148541114058355,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4454397394136812,0.5305850430808776,1.0,150
24,0.2175066312997347,0.997624703087886,0.0,0.2432432432432431,0.4511400651465803,0.5812348264864106,1.0,150
24,0.2201591511936339,0.9994061757719715,0.0602687661191801,0.2432432432432431,0.458469055374593,0.5199933355548153,1.0,150
24,0.2228116710875331,0.0,1.0,1.0,0.90228013029316,0.6994811253391724,1.0,150
24,0.2254641909814323,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7345276872964172,0.6712762412529167,1.0,150
24,0.2281167108753315,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4307817589576552,0.5213738277716952,1.0,150
24,0.2307692307692307,0.8328978622327792,0.626985204289399,0.4054054054054055,0.6498371335504889,0.5109249297853111,1.0,150
24,0.2334217506631299,0.9991686460807602,0.0,0.2432432432432431,0.4486970684039091,0.5698338649021768,1.0,150
24,0.2360742705570291,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4462540716612381,0.5277050506973863,1.0,150
24,0.2387267904509283,0.9990498812351544,0.0,0.2432432432432431,0.4519543973941371,0.5812348264864106,1.0,150
24,0.2413793103448276,0.997624703087886,0.0,0.2432432432432431,0.4690553745928342,0.5630266101775598,1.0,150
24,0.2440318302387268,0.8320665083135392,0.626985204289399,0.4054054054054055,0.6482084690553745,0.5150902080258976,1.0,150
24,0.246684350132626,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7296416938110749,0.6888656162231633,1.0,150
24,0.2493368700265252,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7483713355048863,0.6813205122102151,1.0,150
24,0.2519893899204244,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4446254071661238,0.5248488599038417,1.0,150
24,0.2546419098143236,0.0016627078384798,1.0,1.0,0.9177524429967427,0.6981482363021859,1.0,150
24,0.2572944297082228,0.2970308788598574,0.5979367449436682,0.8918918918918918,0.723127035830619,0.6842243061836532,1.0,150
24,0.259946949602122,0.9995249406175772,0.0,0.2432432432432431,0.4552117263843651,0.5936116532584385,1.0,150
24,0.2625994694960212,0.2982185273159145,0.5979367449436682,0.8918918918918918,0.7247557003257333,0.6930784976436433,1.0,150
24,0.2652519893899204,0.2973871733966746,0.5979367449436682,0.8918918918918918,0.7402280130293162,0.6887942114533253,1.0,150
24,0.2679045092838196,0.73812351543943,0.2380887742636084,0.0270270270270267,0.0333876221498374,0.0704051030608842,0.0,150
24,0.2705570291777188,0.8330166270783849,0.626985204289399,0.4054054054054055,0.65228013029316,0.51939829580616,1.0,150
24,0.273209549071618,0.9996437054631828,0.0,0.2432432432432431,0.4609120521172641,0.5782834293330791,1.0,150
24,0.2758620689655172,0.831353919239905,0.626985204289399,0.4054054054054055,0.6449511400651466,0.5248250583138949,1.0,150
24,0.2785145888594164,0.8315914489311165,0.626985204289399,0.4054054054054055,0.6408794788273618,0.5231351454277141,1.0,150
24,0.2811671087533156,0.997624703087886,0.0,0.2432432432432431,0.4519543973941371,0.5676441186271255,1.0,150
24,0.2838196286472148,0.997624703087886,0.0,0.2432432432432431,0.4519543973941371,0.5500071404769833,1.0,150
24,0.2864721485411141,0.997624703087886,0.0,0.2432432432432431,0.4527687296416939,0.5733088970343212,1.0,150
24,0.2891246684350133,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4519543973941371,0.5272052173085158,1.0,150
24,0.2917771883289125,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7125407166123778,0.6832722425858057,1.0,150
24,0.2944297082228116,0.997624703087886,0.0,0.2432432432432431,0.4666123778501631,0.5744751749416871,1.0,150
24,0.2970822281167108,0.997624703087886,0.0,0.2432432432432431,0.4796416938110749,0.5901128195363453,1.0,150
24,0.29973474801061,0.831353919239905,0.626985204289399,0.4054054054054055,0.6449511400651466,0.5165183034226688,1.0,150
24,0.3023872679045092,0.9994061757719715,0.0,0.2432432432432431,0.4714983713355054,0.5799971438092067,1.0,150
24,0.3050397877984085,0.997624703087886,0.0,0.2432432432432431,0.4698697068403911,0.5778073975341553,1.0,150
24,0.3076923076923077,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4413680781758958,0.5251582805731426,1.0,150
24,0.3103448275862069,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7361563517915314,0.6798448136335504,1.0,150
24,0.3129973474801061,0.997624703087886,0.0602687661191801,0.2432432432432431,0.458469055374593,0.5287761222449674,1.0,150
24,0.3156498673740053,0.8326603325415677,0.626985204289399,0.4054054054054055,0.6685667752442996,0.5113771599942881,1.0,150
24,0.3183023872679045,0.7375296912114014,0.2380887742636084,0.0270270270270267,0.0138436482084691,0.0794021040605525,0.0,150
24,0.3209549071618037,0.9985748218527316,0.0602687661191801,0.2702702702702702,0.458469055374593,0.5291569476841064,1.0,150
24,0.3236074270557029,0.7370546318289787,0.2380887742636084,0.0270270270270267,0.0301302931596094,0.069738658542391,0.0,150
24,0.3262599469496021,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7337133550488603,0.6837482743847294,1.0,150
24,0.3289124668435013,0.2975059382422803,0.5979367449436682,0.8918918918918918,0.7353420195439739,0.6971247679344983,1.0,150
24,0.3315649867374005,0.2983372921615201,0.5979367449436682,0.8918918918918918,0.7288273615635181,0.6867710763078968,1.0,150
24,0.3342175066312997,0.9977434679334916,0.0,0.2432432432432431,0.4535830618892508,0.586852001713715,1.0,150
24,0.3368700265251989,0.997624703087886,0.0,0.2432432432432431,0.4763843648208469,0.5786642547722181,1.0,150
24,0.3395225464190981,0.997624703087886,0.0602687661191801,0.2702702702702702,0.4486970684039091,0.5366306469272144,1.0,150
24,0.3421750663129973,0.9994061757719715,0.0,0.2432432432432431,0.4812703583061892,0.5854953110867818,1.0,150
24,0.3448275862068966,0.2983372921615201,0.5979367449436682,0.8918918918918918,0.7328990228013028,0.6755129242633412,1.0,150
24,0.3474801061007957,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7337133550488603,0.6976484029133154,1.0,150
24,0.3501326259946949,0.997624703087886,0.0,0.2432432432432431,0.4657980456026063,0.5790212786214125,1.0,150
24,0.3527851458885941,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4462540716612381,0.5266815823297007,1.0,150
24,0.3554376657824933,0.9990498812351544,0.0602687661191801,0.2432432432432431,0.4429967426710101,0.5494835054981683,1.0,150
24,0.3580901856763925,0.9996437054631828,0.0602687661191801,0.2432432432432431,0.4560260586319219,0.5291331460941596,1.0,150
24,0.3607427055702917,0.997624703087886,0.0,0.2432432432432431,0.4454397394136812,0.5918027324225261,1.0,150
24,0.363395225464191,0.9982185273159144,0.0602687661191801,0.2432432432432431,0.4568403908794793,0.5410815442471552,1.0,149
24,0.3660477453580902,0.9986935866983372,0.0,0.2432432432432431,0.4690553745928342,0.5858047317560806,1.0,148
24,0.3687002652519894,0.997624703087886,0.0,0.2432432432432431,0.4657980456026063,0.579901937449422,1.0,147
24,0.3713527851458886,0.2980997624703088,0.5979367449436682,0.8918918918918918,0.7304560260586324,0.7024325224925017,1.0,146
24,0.3740053050397878,0.7382422802850357,0.2380887742636084,0.0270270270270267,0.0252442996742672,0.0814014376160344,0.0,145
24,0.376657824933687,0.998812351543943,0.0,0.2432432432432431,0.4576547231270361,0.5657161898414816,1.0,144
24,0.3793103448275862,0.997624703087886,0.0,0.2432432432432431,0.4600977198697072,0.5823535012138809,1.0,143
24,0.3819628647214854,0.831353919239905,0.626985204289399,0.4054054054054055,0.6596091205211727,0.5318227257580814,1.0,142
24,0.3846153846153846,0.9979809976247032,0.0,0.2432432432432431,0.4568403908794793,0.5775217784548011,1.0,141
24,0.3872679045092838,0.997624703087886,0.0,0.2432432432432431,0.4723127035830622,0.5972056933403165,1.0,140
24,0.389920424403183,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.732084690553746,0.6893178464321426,1.0,139
24,0.3925729442970822,0.997624703087886,0.0,0.2432432432432431,0.4486970684039091,0.5918265340124729,1.0,138
24,0.3952254641909814,0.9982185273159144,0.0602687661191801,0.2432432432432431,0.4511400651465803,0.5537201885085927,1.0,137
24,0.3978779840848806,0.831353919239905,0.626985204289399,0.4054054054054055,0.6498371335504889,0.5292759556338357,1.0,136
24,0.4005305039787798,0.9996437054631828,0.0602687661191801,0.2432432432432431,0.4470684039087949,0.5540058075879469,1.0,135
24,0.403183023872679,0.9990498812351544,0.0,0.2432432432432431,0.4657980456026063,0.5888275336792501,1.0,134
24,0.4058355437665782,0.2971496437054631,0.5979367449436682,0.8918918918918918,0.7304560260586324,0.7037654115294903,1.0,133
24,0.4084880636604774,0.0019002375296912,1.0,1.0,0.905537459283388,0.7126672061693717,1.0,132
24,0.4111405835543766,0.0022565320665083,1.0,1.0,0.9030944625407168,0.7173799209787222,1.0,131
24,0.4137931034482758,0.997624703087886,0.0,0.2432432432432431,0.4633550488599352,0.5885419145998958,1.0,130
24,0.416445623342175,0.997624703087886,0.0,0.2432432432432431,0.4633550488599352,0.5955871852239736,1.0,129
24,0.4190981432360742,0.8331353919239906,0.626985204289399,0.4054054054054055,0.649022801302932,0.5223258913695448,1.0,128
24,0.4217506631299735,0.0,1.0,1.0,0.9161237785016286,0.7295187318512871,1.0,127
24,0.4244031830238727,0.9980997624703088,0.0,0.2432432432432431,0.4600977198697072,0.5872566287428007,1.0,126
24,0.4270557029177719,0.9979809976247032,0.0,0.2432432432432431,0.4674267100977199,0.6028228685676209,1.0,125
24,0.4297082228116711,0.997624703087886,0.0602687661191801,0.2702702702702702,0.4356677524429968,0.5604798400533163,1.0,124
24,0.4323607427055703,0.9998812351543944,0.0602687661191801,0.2432432432432431,0.4429967426710101,0.5535297757890232,1.0,123
24,0.4350132625994695,0.997624703087886,0.0,0.2432432432432431,0.4690553745928342,0.5823296996239362,1.0,122
24,0.4376657824933687,0.831353919239905,0.626985204289399,0.4054054054054055,0.6644951140065148,0.5378445280144716,1.0,121
24,0.4403183023872679,0.9983372921615202,0.0602687661191801,0.2432432432432431,0.4429967426710101,0.5589089351168668,1.0,120
24,0.4429708222811671,0.7368171021377672,0.2380887742636084,0.0270270270270267,0.0423452768729644,0.0872566287428017,0.0,119
24,0.4456233421750663,0.2982185273159145,0.5979367449436682,0.8918918918918918,0.7255700325732901,0.6987908792307325,1.0,118
24,0.4482758620689655,0.831353919239905,0.626985204289399,0.4054054054054055,0.6644951140065148,0.542938068262961,1.0,117
24,0.4509283819628647,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7345276872964172,0.7176655400580764,1.0,116
24,0.4535809018567639,0.0013064133016627,1.0,1.0,0.9242671009771988,0.7377540819726753,1.0,115
24,0.4562334217506631,0.997624703087886,0.0,0.2432432432432431,0.4657980456026063,0.604179559194554,1.0,114
24,0.4588859416445623,0.0,1.0,1.0,0.8900651465798044,0.7306612081687063,1.0,113
24,0.4615384615384615,0.831353919239905,0.626985204289399,0.4054054054054055,0.6628664495114006,0.5426524491836067,1.0,112
24,0.4641909814323607,0.9980997624703088,0.0,0.2432432432432431,0.4617263843648209,0.602132622459181,1.0,111
24,0.4668435013262599,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4600977198697072,0.5667396582091693,1.0,110
24,0.4694960212201591,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7296416938110749,0.7071214357119053,1.0,109
24,0.4721485411140583,0.0014251781472684,1.0,1.0,0.8908794788273618,0.7369210263245592,1.0,108
24,0.4748010610079575,0.2991686460807601,0.5979367449436682,0.8918918918918918,0.738599348534202,0.7158804208121108,1.0,107
24,0.4774535809018567,0.2971496437054631,0.5979367449436682,0.8918918918918918,0.7377850162866451,0.7181177702670534,1.0,106
24,0.4801061007957559,0.7366983372921615,0.2380887742636084,0.0270270270270267,0.0228013029315961,0.1028942733374599,0.0,105
24,0.4827586206896552,0.7364608076009501,0.2380887742636084,0.0270270270270267,0.0439739413680786,0.0979435426286488,0.0,104
24,0.4854111405835544,0.0,1.0,1.0,0.9120521172638438,0.7372304469938603,1.0,103
24,0.4880636604774536,0.997624703087886,0.0,0.2432432432432431,0.4706840390879479,0.6007283286523543,1.0,102
24,0.4907161803713528,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0244299674267104,0.1016565906602561,0.0,101
24,0.493368700265252,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0390879478827364,0.087375636692531,0.0,100
24,0.4960212201591512,0.9982185273159144,0.0,0.2432432432432431,0.4788273615635181,0.5983719712476802,1.0,99
24,0.4986737400530504,0.0,1.0,1.0,0.905537459283388,0.7321131051554242,1.0,98
24,0.5013262599469496,0.7374109263657957,0.2380887742636084,0.0270270270270267,0.0350162866449511,0.0928738039701061,0.0,97
24,0.5039787798408488,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4649837133550489,0.5804017708382924,1.0,96
24,0.506631299734748,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0366449511400653,0.1145332508211545,0.0,95
24,0.5092838196286472,0.997624703087886,0.0,0.2432432432432431,0.4625407166123778,0.6193649735802352,1.0,94
24,0.5119363395225465,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7271986970684038,0.7378968915123535,1.0,93
24,0.5145888594164456,0.997624703087886,0.0,0.2432432432432431,0.4568403908794793,0.6180320845432489,1.0,92
24,0.5172413793103449,0.9978622327790974,0.0,0.2432432432432431,0.4918566775244304,0.6265530537439913,1.0,91
24,0.519893899204244,0.997624703087886,0.0,0.2432432432432431,0.4780130293159612,0.6139620126624471,1.0,90
24,0.5225464190981433,0.8321852731591449,0.626985204289399,0.4054054054054055,0.6636807817589581,0.5585281096777278,1.0,89
24,0.5251989389920424,0.997624703087886,0.0602687661191801,0.2702702702702702,0.4552117263843651,0.5775217784548011,1.0,88
24,0.5278514588859416,0.997624703087886,0.0,0.2432432432432431,0.4666123778501631,0.6236016565906598,1.0,87
24,0.5305039787798409,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4478827361563517,0.5806397867377554,1.0,86
24,0.53315649867374,0.9983372921615202,0.0,0.2702702702702702,0.4796416938110749,0.6251487599371646,1.0,85
24,0.5358090185676393,0.8336104513064133,0.626985204289399,0.4054054054054055,0.6530944625407168,0.5652163564526111,1.0,84
24,0.5384615384615384,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0480456026058634,0.116104155757606,0.0,83
24,0.5411140583554377,0.2990498812351544,0.5979367449436682,0.8918918918918918,0.732084690553746,0.7294235254915024,1.0,82
24,0.5437665782493368,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0570032573289904,0.1198410053791601,0.0,81
24,0.5464190981432361,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4560260586319219,0.597086685390585,1.0,80
24,0.5490716180371353,0.7384798099762471,0.2380887742636084,0.0270270270270267,0.0415309446254075,0.1092730994430445,0.0,79
24,0.5517241379310345,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4429967426710101,0.5855667158566198,1.0,78
24,0.5543766578249337,0.298812351543943,0.5979367449436682,0.8918918918918918,0.7467426710097721,0.746108440043795,1.0,77
25,0.0,0.7364608076009501,0.2380887742636084,0.0270270270270267,0.0211726384364825,0.0856619222164056,0.0,150
25,0.0026525198938992,1.0,0.0602687661191801,0.2432432432432431,0.4478827361563517,0.5520064740324652,1.0,150
25,0.0053050397877984,0.831353919239905,0.626985204289399,0.3783783783783784,0.6278501628664496,0.5356785833293669,1.0,150
25,0.0079575596816976,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0268729641693815,0.0781406197934019,0.0,150
25,0.0106100795755968,0.7375296912114014,0.2380887742636084,0.0270270270270267,0.014657980456026,0.0875898510020473,0.0,150
25,0.013262599469496,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0138436482084691,0.0971580901604241,0.0,150
25,0.0159151193633952,1.0,0.0602687661191801,0.2432432432432431,0.4307817589576552,0.5427952587232827,1.0,150
25,0.0185676392572944,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0171009771986971,0.0896367877374226,0.0,150
25,0.0212201591511936,0.0019002375296912,1.0,1.0,0.8835504885993486,0.7204503260817829,1.0,150
25,0.0238726790450928,0.7378859857482185,0.2380887742636084,0.0270270270270267,0.0162866449511402,0.0922311610415575,0.0,150
25,0.026525198938992,0.7368171021377672,0.2380887742636084,0.0270270270270267,0.0366449511400653,0.0904222402056473,0.0,150
25,0.0291777188328912,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4454397394136812,0.5486742514399968,1.0,150
25,0.0318302387267904,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4381107491856679,0.5637168562859998,1.0,150
25,0.0344827586206896,0.2979809976247031,0.5979367449436682,0.8918918918918918,0.7337133550488603,0.7097396106059891,1.0,150
25,0.0371352785145888,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7068403908794787,0.6917456086066547,1.0,150
25,0.039787798408488,0.0,1.0,1.0,0.893322475570033,0.7206883419812437,1.0,150
25,0.0424403183023872,0.2973871733966746,0.5979367449436682,0.8918918918918918,0.7280130293159612,0.6884847907840244,1.0,150
25,0.0450928381962864,0.997624703087886,0.0,0.2432432432432431,0.4600977198697072,0.5955871852239736,1.0,150
25,0.0477453580901856,0.9995249406175772,0.0602687661191801,0.2432432432432431,0.4527687296416939,0.5498167277574137,1.0,150
25,0.0503978779840848,0.8333729216152019,0.626985204289399,0.4054054054054055,0.6425081433224755,0.5446755843290331,1.0,150
25,0.053050397877984,1.0,0.0,0.2432432432432431,0.4617263843648209,0.5963488361022516,1.0,150
25,0.0557029177718832,0.831353919239905,0.626985204289399,0.4054054054054055,0.6449511400651466,0.5369162660065686,1.0,150
25,0.0583554376657824,0.001187648456057,1.0,1.0,0.8900651465798044,0.7305422002189748,1.0,150
25,0.0610079575596817,0.001187648456057,1.0,1.0,0.8973941368078178,0.7123815870900175,1.0,150
25,0.0636604774535809,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.723127035830619,0.7020278954634182,1.0,150
25,0.0663129973474801,0.997624703087886,0.0,0.2432432432432431,0.4543973941368082,0.592421573761128,1.0,150
25,0.0689655172413793,0.997624703087886,0.0,0.2432432432432431,0.440553745928339,0.6033703051363827,1.0,150
25,0.0716180371352785,0.9991686460807602,0.0,0.2432432432432431,0.4552117263843651,0.5879944780311319,1.0,150
25,0.0742705570291777,0.9996437054631828,0.0602687661191801,0.2432432432432431,0.4429967426710101,0.5629314038177751,1.0,150
25,0.0769230769230769,0.2979809976247031,0.5979367449436682,0.8918918918918918,0.7239413680781759,0.7048364830770693,1.0,150
25,0.0795755968169761,0.997624703087886,0.0,0.2432432432432431,0.4592833876221498,0.6080354167658396,1.0,150
25,0.0822281167108753,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0407166123778501,0.0760222782881908,0.0,150
25,0.0848806366047745,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0236156351791536,0.0737611272433014,0.0,150
25,0.0875331564986737,0.997624703087886,0.0,0.2432432432432431,0.4486970684039091,0.5765459132670069,1.0,150
25,0.0901856763925729,0.7378859857482185,0.2380887742636084,0.0270270270270267,0.0309446254071663,0.0858999381158664,0.0,150
25,0.0928381962864721,0.7384798099762471,0.2380887742636084,0.0270270270270267,0.0122149837133555,0.0830199457323751,0.0,150
25,0.0954907161803713,0.0,1.0,1.0,0.8908794788273618,0.7121673727805012,1.0,150
25,0.0981432360742705,0.9979809976247032,0.0602687661191801,0.2432432432432431,0.4421824104234527,0.5496263150378443,1.0,150
25,0.1007957559681697,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.014657980456026,0.0855667158566208,0.0,150
25,0.1034482758620689,0.0010688836104513,1.0,1.0,0.884364820846906,0.7154281906031316,1.0,150
25,0.1061007957559681,0.9989311163895488,0.0602687661191801,0.2702702702702702,0.4421824104234527,0.5403198933688771,1.0,150
25,0.1087533156498673,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4454397394136812,0.5496263150378443,1.0,150
25,0.1114058355437665,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.732084690553746,0.6997191412386353,1.0,150
25,0.1140583554376657,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0366449511400653,0.094944542295426,0.0,150
25,0.1167108753315649,0.997624703087886,0.0,0.2432432432432431,0.4674267100977199,0.5882086923406482,1.0,150
