id,cycle,setting2,s1,s10,s11,s19,RUL
9,0.1538461538461538,0.8315914489311165,0.626985204289399,0.4054054054054055,0.6539087947882737,1.0,113
9,0.156498673740053,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0228013029315961,0.0,112
9,0.1591511936339522,0.298812351543943,0.5979367449436682,0.8918918918918918,0.71742671009772,1.0,111
9,0.1618037135278514,0.0,1.0,1.0,0.907980456026059,1.0,110
9,0.1644562334217506,0.736935866983373,0.2380887742636084,0.0270270270270267,0.0350162866449511,0.0,109
9,0.1671087533156498,0.831353919239905,0.626985204289399,0.4054054054054055,0.6587947882736158,1.0,108
9,0.169761273209549,0.998456057007126,0.0,0.2432432432432431,0.4755700325732901,1.0,107
9,0.1724137931034483,0.997624703087886,0.0,0.2432432432432431,0.4837133550488602,1.0,106
9,0.1750663129973474,0.9980997624703088,0.0,0.2432432432432431,0.473127035830619,1.0,105
9,0.1777188328912466,0.8315914489311165,0.626985204289399,0.4054054054054055,0.6359934853420197,1.0,104
9,0.1803713527851458,0.831353919239905,0.626985204289399,0.4054054054054055,0.6465798045602609,1.0,103
9,0.1830238726790451,0.0001187648456057,1.0,1.0,0.90228013029316,1.0,102
9,0.1856763925729443,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7402280130293162,1.0,101
9,0.1883289124668435,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7312703583061891,1.0,100
9,0.1909814323607427,0.9994061757719715,0.0,0.2432432432432431,0.4714983713355054,1.0,99
9,0.1936339522546419,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7312703583061891,1.0,98
9,0.1962864721485411,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7255700325732901,1.0,97
9,0.1989389920424403,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4560260586319219,1.0,96
9,0.2015915119363395,0.9998812351543944,0.0,0.2432432432432431,0.4543973941368082,1.0,95
9,0.2042440318302387,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7312703583061891,1.0,94
9,0.2068965517241379,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0301302931596094,0.0,93
9,0.2095490716180371,0.7382422802850357,0.2380887742636084,0.0270270270270267,0.0325732899022805,0.0,92
9,0.2122015915119363,0.998812351543943,0.0,0.2432432432432431,0.4771986970684044,1.0,91
9,0.2148541114058355,0.0,1.0,1.0,0.9063517915309448,1.0,90
9,0.2175066312997347,0.997624703087886,0.0,0.2432432432432431,0.4747557003257333,1.0,89
9,0.2201591511936339,0.7366983372921615,0.2380887742636084,0.0270270270270267,0.0390879478827364,0.0,88
9,0.2228116710875331,0.9982185273159144,0.0,0.2432432432432431,0.4771986970684044,1.0,87
9,0.2254641909814323,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0268729641693815,0.0,86
9,0.2281167108753315,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0407166123778501,0.0,85
9,0.2307692307692307,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4543973941368082,1.0,84
9,0.2334217506631299,0.8336104513064133,0.626985204289399,0.4054054054054055,0.6539087947882737,1.0,83
9,0.2360742705570291,0.997624703087886,0.0,0.2432432432432431,0.4552117263843651,1.0,82
9,0.2387267904509283,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7394136807817593,1.0,81
9,0.2413793103448276,0.7374109263657957,0.2380887742636084,0.0270270270270267,0.0480456026058634,0.0,80
9,0.2440318302387268,0.0009501187648456,1.0,1.0,0.9087947882736158,1.0,79
9,0.246684350132626,0.73812351543943,0.2380887742636084,0.0270270270270267,0.0252442996742672,0.0,78
9,0.2493368700265252,0.8330166270783849,0.626985204289399,0.4054054054054055,0.6514657980456026,1.0,77
9,0.2519893899204244,0.7382422802850357,0.2380887742636084,0.0270270270270267,0.0570032573289904,0.0,76
9,0.2546419098143236,0.9985748218527316,0.0,0.2432432432432431,0.4617263843648209,1.0,75
9,0.2572944297082228,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4625407166123778,1.0,74
9,0.259946949602122,0.0,1.0,1.0,0.9014657980456026,1.0,73
9,0.2625994694960212,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4625407166123778,1.0,72
9,0.2652519893899204,0.831353919239905,0.626985204289399,0.4054054054054055,0.6498371335504889,1.0,71
9,0.2679045092838196,0.0,1.0,1.0,0.9185667752442996,1.0,70
9,0.2705570291777188,0.8317102137767222,0.626985204289399,0.3783783783783784,0.666938110749186,1.0,69
9,0.273209549071618,0.9978622327790974,0.0,0.2432432432432431,0.4804560260586323,1.0,68
9,0.2758620689655172,0.0,1.0,1.0,0.9087947882736158,1.0,67
9,0.2785145888594164,0.9986935866983372,0.0,0.2432432432432431,0.4788273615635181,1.0,66
9,0.2811671087533156,0.831353919239905,0.626985204289399,0.4054054054054055,0.6596091205211727,1.0,65
9,0.2838196286472148,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0586319218241047,0.0,64
9,0.2864721485411141,0.7372921615201901,0.2380887742636084,0.0270270270270267,0.0309446254071663,0.0,63
9,0.2891246684350133,0.0010688836104513,1.0,1.0,0.9071661237785016,1.0,62
9,0.2917771883289125,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4690553745928342,1.0,61
9,0.2944297082228116,0.999287410926366,0.0,0.2432432432432431,0.4845276872964171,1.0,60
9,0.2970822281167108,0.9983372921615202,0.0602687661191801,0.2432432432432431,0.4666123778501631,1.0,59
9,0.29973474801061,0.9996437054631828,0.0602687661191801,0.2432432432432431,0.4527687296416939,1.0,58
9,0.3023872679045092,0.8315914489311165,0.626985204289399,0.4054054054054055,0.6563517915309447,1.0,57
9,0.3050397877984085,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4714983713355054,1.0,56
9,0.3076923076923077,0.0002375296912114,1.0,1.0,0.913680781758958,1.0,55
9,0.3103448275862069,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4674267100977199,1.0,54
9,0.3129973474801061,0.998812351543943,0.0,0.2432432432432431,0.4804560260586323,1.0,53
9,0.3156498673740053,0.2977434679334916,0.5979367449436682,0.8918918918918918,0.75,1.0,52
9,0.3183023872679045,0.9980997624703088,0.0,0.2432432432432431,0.4804560260586323,1.0,51
9,0.3209549071618037,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7508143322475574,1.0,50
9,0.3236074270557029,0.8330166270783849,0.626985204289399,0.4054054054054055,0.657980456026059,1.0,49
9,0.3262599469496021,0.997624703087886,0.0,0.2432432432432431,0.4902280130293162,1.0,48
9,0.3289124668435013,0.9986935866983372,0.0,0.2432432432432431,0.4869706840390882,1.0,47
9,0.3315649867374005,0.2971496437054631,0.5979367449436682,0.8918918918918918,0.738599348534202,1.0,46
9,0.3342175066312997,0.8323040380047506,0.626985204289399,0.4054054054054055,0.6653094462540717,1.0,45
9,0.3368700265251989,0.0005938242280285,1.0,1.0,0.9087947882736158,1.0,44
9,0.3395225464190981,0.7364608076009501,0.2380887742636084,0.0270270270270267,0.0358306188925085,0.0,43
9,0.3421750663129973,0.7387173396674585,0.2380887742636084,0.0270270270270267,0.0333876221498374,0.0,42
9,0.3448275862068966,0.997624703087886,0.0,0.2432432432432431,0.4845276872964171,1.0,41
9,0.3474801061007957,0.999287410926366,0.0,0.2432432432432431,0.4828990228013028,1.0,40
9,0.3501326259946949,0.997624703087886,0.0,0.2432432432432431,0.487785016286645,1.0,39
9,0.3527851458885941,0.998456057007126,0.0,0.2432432432432431,0.5,1.0,38
9,0.3554376657824933,0.9977434679334916,0.0602687661191801,0.2432432432432431,0.4706840390879479,1.0,37
9,0.3580901856763925,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7548859934853422,1.0,36
9,0.3607427055702917,0.0010688836104513,1.0,1.0,0.925081433224756,1.0,35
9,0.363395225464191,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0684039087947885,0.0,34
9,0.3660477453580902,0.8315914489311165,0.626985204289399,0.4054054054054055,0.6742671009771988,1.0,33
9,0.3687002652519894,0.9995249406175772,0.0,0.2432432432432431,0.4983713355048863,1.0,32
9,0.3713527851458886,0.997624703087886,0.0,0.2432432432432431,0.4828990228013028,1.0,31
9,0.3740053050397878,0.0021377672209026,1.0,1.0,0.9299674267100978,1.0,30
9,0.376657824933687,0.9991686460807602,0.0,0.2432432432432431,0.4951140065146583,1.0,29
9,0.3793103448275862,0.9995249406175772,0.0,0.2432432432432431,0.4861563517915314,1.0,28
9,0.3819628647214854,0.7380047505938242,0.2380887742636084,0.0270270270270267,0.0643322475570037,0.0,27
9,0.3846153846153846,0.997624703087886,0.0,0.2432432432432431,0.5,1.0,26
9,0.3872679045092838,0.8323040380047506,0.626985204289399,0.3783783783783784,0.6783387622149841,1.0,25
9,0.389920424403183,0.9995249406175772,0.0,0.2432432432432431,0.5016286644951142,1.0,24
9,0.3925729442970822,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7760586319218241,1.0,23
9,0.3952254641909814,0.0,1.0,1.0,0.9421824104234529,1.0,22
9,0.3978779840848806,0.8326603325415677,0.626985204289399,0.4054054054054055,0.6864820846905536,1.0,21
9,0.4005305039787798,0.8318289786223279,0.626985204289399,0.4054054054054055,0.6962540716612381,1.0,20
9,0.403183023872679,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7671009771986972,1.0,19
9,0.4058355437665782,0.997624703087886,0.0,0.2432432432432431,0.491042345276873,1.0,18
9,0.4084880636604774,0.7385985748218528,0.2380887742636084,0.0270270270270267,0.0741042345276875,0.0,17
9,0.4111405835543766,0.0,1.0,1.0,0.952768729641694,1.0,16
9,0.4137931034482758,0.997624703087886,0.0602687661191801,0.2432432432432431,0.494299674267101,1.0,15
9,0.416445623342175,0.8333729216152019,0.626985204289399,0.4054054054054055,0.699511400651466,1.0,14
9,0.4190981432360742,0.9982185273159144,0.0,0.2432432432432431,0.505700325732899,1.0,13
9,0.4217506631299735,0.997624703087886,0.0,0.2432432432432431,0.5024429967426711,1.0,12
9,0.4244031830238727,0.0,1.0,1.0,0.9747557003257332,1.0,11
10,0.0,0.9980997624703088,0.0602687661191801,0.2432432432432431,0.4560260586319219,1.0,150
10,0.0026525198938992,0.7370546318289787,0.2380887742636084,0.0270270270270267,0.0431596091205212,0.0,150
10,0.0053050397877984,0.0008313539192399,1.0,1.0,0.9039087947882736,1.0,150
10,0.0079575596816976,0.997624703087886,0.0,0.2432432432432431,0.473127035830619,1.0,150
10,0.0106100795755968,0.0,1.0,1.0,0.905537459283388,1.0,150
10,0.013262599469496,0.0001187648456057,1.0,1.0,0.9104234527687296,1.0,150
10,0.0159151193633952,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0480456026058634,0.0,150
10,0.0185676392572944,0.2977434679334916,0.5979367449436682,0.8918918918918918,0.7467426710097721,1.0,150
10,0.0212201591511936,0.9982185273159144,0.0602687661191801,0.2432432432432431,0.4600977198697072,1.0,150
10,0.0238726790450928,0.997624703087886,0.0,0.2432432432432431,0.4845276872964171,1.0,150
10,0.026525198938992,0.8336104513064133,0.626985204289399,0.4054054054054055,0.6750814332247561,1.0,150
10,0.0291777188328912,0.0,1.0,1.0,0.9104234527687296,1.0,150
10,0.0318302387267904,0.0,1.0,1.0,0.8998371335504889,1.0,150
10,0.0344827586206896,0.8314726840855107,0.626985204289399,0.4054054054054055,0.6587947882736158,1.0,149
10,0.0371352785145888,0.0019002375296912,1.0,1.0,0.907980456026059,1.0,148
10,0.039787798408488,0.9990498812351544,0.0602687661191801,0.2432432432432431,0.4446254071661238,1.0,147
10,0.0424403183023872,0.997624703087886,0.0,0.2432432432432431,0.4706840390879479,1.0,146
10,0.0450928381962864,0.997624703087886,0.0,0.2432432432432431,0.473127035830619,1.0,145
10,0.0477453580901856,0.7387173396674585,0.2380887742636084,0.0270270270270267,0.0342019543973942,0.0,144
10,0.0503978779840848,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4519543973941371,1.0,143
10,0.053050397877984,0.9978622327790974,0.0602687661191801,0.2432432432432431,0.4698697068403911,1.0,142
10,0.0557029177718832,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0472312703583066,0.0,141
10,0.0583554376657824,0.2992874109263658,0.5979367449436682,0.8918918918918918,0.7418566775244304,1.0,140
10,0.0610079575596817,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0309446254071663,0.0,139
10,0.0636604774535809,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0333876221498374,0.0,138
10,0.0663129973474801,0.9996437054631828,0.0602687661191801,0.2432432432432431,0.4771986970684044,1.0,137
10,0.0689655172413793,0.0,1.0,1.0,0.9071661237785016,1.0,136
10,0.0716180371352785,0.0,1.0,1.0,0.9087947882736158,1.0,135
10,0.0742705570291777,0.997624703087886,0.0,0.2432432432432431,0.4739413680781759,1.0,134
10,0.0769230769230769,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4454397394136812,1.0,133
10,0.0795755968169761,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7402280130293162,1.0,132
10,0.0822281167108753,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4552117263843651,1.0,131
10,0.0848806366047745,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7345276872964172,1.0,130
10,0.0875331564986737,0.9982185273159144,0.0,0.2432432432432431,0.4804560260586323,1.0,129
10,0.0901856763925729,0.0,1.0,1.0,0.9087947882736158,1.0,128
10,0.0928381962864721,0.7383610451306414,0.2380887742636084,0.0270270270270267,0.0244299674267104,0.0,127
10,0.0954907161803713,0.833729216152019,0.626985204289399,0.3783783783783784,0.6710097719869708,1.0,126
10,0.0981432360742705,0.298812351543943,0.5979367449436682,0.8918918918918918,0.7353420195439739,1.0,125
10,0.1007957559681697,0.831353919239905,0.626985204289399,0.4054054054054055,0.666938110749186,1.0,124
10,0.1034482758620689,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7508143322475574,1.0,123
10,0.1061007957559681,0.2989311163895486,0.5979367449436682,0.8918918918918918,0.738599348534202,1.0,122
10,0.1087533156498673,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0407166123778501,0.0,121
10,0.1114058355437665,0.2975059382422803,0.5979367449436682,0.8918918918918918,0.7451140065146584,1.0,120
10,0.1140583554376657,0.8319477434679335,0.626985204289399,0.4054054054054055,0.6563517915309447,1.0,119
10,0.1167108753315649,0.9980997624703088,0.0,0.2432432432432431,0.4926710097719872,1.0,118
10,0.1193633952254641,0.0010688836104513,1.0,1.0,0.9128664495114006,1.0,117
10,0.1220159151193634,0.831353919239905,0.626985204289399,0.4054054054054055,0.6661237785016286,1.0,116
10,0.1246684350132626,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0423452768729644,0.0,115
10,0.1273209549071618,0.9989311163895488,0.0,0.2432432432432431,0.4763843648208469,1.0,114
10,0.129973474801061,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.741042345276873,1.0,113
10,0.1326259946949602,0.9985748218527316,0.0602687661191801,0.2432432432432431,0.4592833876221498,1.0,112
10,0.1352785145888594,0.9991686460807602,0.0,0.2432432432432431,0.4894136807817593,1.0,111
10,0.1379310344827586,0.298812351543943,0.5979367449436682,0.8918918918918918,0.7361563517915314,1.0,110
10,0.1405835543766578,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.738599348534202,1.0,109
10,0.143236074270557,0.0,1.0,1.0,0.9210097719869708,1.0,108
10,0.1458885941644562,0.0010688836104513,1.0,1.0,0.9242671009771988,1.0,107
10,0.1485411140583554,0.2983372921615201,0.5979367449436682,0.8918918918918918,0.7483713355048863,1.0,106
10,0.1511936339522546,0.998456057007126,0.0,0.2432432432432431,0.4723127035830622,1.0,105
10,0.1538461538461538,0.0,1.0,1.0,0.9177524429967427,1.0,104
10,0.156498673740053,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4552117263843651,1.0,103
10,0.1591511936339522,0.9979809976247032,0.0,0.2432432432432431,0.4845276872964171,1.0,102
10,0.1618037135278514,0.2985748218527316,0.5979367449436682,0.8918918918918918,0.75,1.0,101
10,0.1644562334217506,0.0005938242280285,1.0,1.0,0.9226384364820852,1.0,100
10,0.1671087533156498,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4592833876221498,1.0,99
10,0.169761273209549,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7565146579804565,1.0,98
10,0.1724137931034483,0.8334916864608076,0.626985204289399,0.4054054054054055,0.6653094462540717,1.0,97
10,0.1750663129973474,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0342019543973942,0.0,96
10,0.1777188328912466,0.7366983372921615,0.2380887742636084,0.0270270270270267,0.0439739413680786,0.0,95
10,0.1803713527851458,0.831353919239905,0.626985204289399,0.4054054054054055,0.6530944625407168,1.0,94
10,0.1830238726790451,0.9995249406175772,0.0,0.2432432432432431,0.4690553745928342,1.0,93
10,0.1856763925729443,0.7380047505938242,0.2380887742636084,0.0270270270270267,0.0382736156351796,0.0,92
10,0.1883289124668435,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.758957654723127,1.0,91
10,0.1909814323607427,0.0,1.0,1.0,0.9307817589576546,1.0,90
10,0.1936339522546419,0.7376484560570071,0.2380887742636084,0.0270270270270267,0.0399022801302933,0.0,89
10,0.1962864721485411,0.7364608076009501,0.2380887742636084,0.0270270270270267,0.0342019543973942,0.0,88
10,0.1989389920424403,0.0009501187648456,1.0,1.0,0.9144951140065148,1.0,87
10,0.2015915119363395,0.831353919239905,0.626985204289399,0.4054054054054055,0.6799674267100978,1.0,86
10,0.2042440318302387,0.997624703087886,0.0602687661191801,0.2432432432432431,0.464169381107492,1.0,85
10,0.2068965517241379,0.9985748218527316,0.0,0.2432432432432431,0.4763843648208469,1.0,84
10,0.2095490716180371,0.9982185273159144,0.0,0.2432432432432431,0.4755700325732901,1.0,83
10,0.2122015915119363,0.997624703087886,0.0,0.2432432432432431,0.4812703583061892,1.0,82
10,0.2148541114058355,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.744299674267101,1.0,81
10,0.2175066312997347,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0415309446254075,0.0,80
10,0.2201591511936339,0.831353919239905,0.626985204289399,0.4054054054054055,0.6612377850162869,1.0,79
11,0.0,0.7366983372921615,0.2380887742636084,0.0270270270270267,0.011400651465798,0.0,150
11,0.0026525198938992,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0195439739413682,0.0,150
11,0.0053050397877984,0.0,1.0,1.0,0.8884364820846907,1.0,150
11,0.0079575596816976,0.0007125890736342,1.0,1.0,0.884364820846906,1.0,150
11,0.0106100795755968,0.7364608076009501,0.2380887742636084,0.0270270270270267,0.0162866449511402,0.0,150
11,0.013262599469496,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7141693811074921,1.0,150
11,0.0159151193633952,0.8320665083135392,0.626985204289399,0.4054054054054055,0.6400651465798051,1.0,150
11,0.0185676392572944,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4389250814332248,1.0,150
11,0.0212201591511936,0.9978622327790974,0.0,0.2432432432432431,0.4625407166123778,1.0,150
11,0.0238726790450928,0.0002375296912114,1.0,1.0,0.8957654723127035,1.0,150
11,0.026525198938992,0.9978622327790974,0.0,0.2432432432432431,0.4397394136807822,1.0,150
11,0.0291777188328912,0.9997624703087886,0.0602687661191801,0.2432432432432431,0.440553745928339,1.0,150
11,0.0318302387267904,0.0,1.0,1.0,0.8949511400651466,1.0,150
11,0.0344827586206896,0.9977434679334916,0.0,0.2432432432432431,0.4617263843648209,1.0,150
11,0.0371352785145888,0.997624703087886,0.0,0.2432432432432431,0.4535830618892508,1.0,150
11,0.039787798408488,0.831353919239905,0.626985204289399,0.4054054054054055,0.6400651465798051,1.0,150
11,0.0424403183023872,0.831353919239905,0.626985204289399,0.4054054054054055,0.6506514657980457,1.0,150
11,0.0450928381962864,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4413680781758958,1.0,150
11,0.0477453580901856,0.7378859857482185,0.2380887742636084,0.0270270270270267,0.0382736156351796,0.0,149
11,0.0503978779840848,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7247557003257333,1.0,148
11,0.053050397877984,0.0,1.0,1.0,0.8827361563517917,1.0,147
11,0.0557029177718832,0.9985748218527316,0.0,0.2432432432432431,0.4324104234527688,1.0,146
11,0.0583554376657824,0.8328978622327792,0.626985204289399,0.4054054054054055,0.6457654723127035,1.0,145
11,0.0610079575596817,0.997624703087886,0.0,0.2432432432432431,0.4527687296416939,1.0,144
11,0.0636604774535809,0.831353919239905,0.626985204289399,0.4054054054054055,0.6473941368078178,1.0,143
11,0.0663129973474801,0.8331353919239906,0.626985204289399,0.4054054054054055,0.6465798045602609,1.0,142
11,0.0689655172413793,0.0015439429928741,1.0,1.0,0.8908794788273618,1.0,141
11,0.0716180371352785,0.001187648456057,1.0,1.0,0.8982084690553745,1.0,140
11,0.0742705570291777,0.2973871733966746,0.5979367449436682,0.8918918918918918,0.71742671009772,1.0,139
11,0.0769230769230769,0.997624703087886,0.0,0.2432432432432431,0.4519543973941371,1.0,138
11,0.0795755968169761,0.7374109263657957,0.2380887742636084,0.0270270270270267,0.0415309446254075,0.0,137
11,0.0822281167108753,0.9998812351543944,0.0,0.2432432432432431,0.4666123778501631,1.0,136
11,0.0848806366047745,0.0002375296912114,1.0,1.0,0.893322475570033,1.0,135
11,0.0875331564986737,0.7366983372921615,0.2380887742636084,0.0270270270270267,0.0317589576547231,0.0,134
11,0.0901856763925729,0.0,1.0,1.0,0.8949511400651466,1.0,133
11,0.0928381962864721,0.997624703087886,0.0,0.2432432432432431,0.4560260586319219,1.0,132
11,0.0954907161803713,0.0,1.0,1.0,0.8973941368078178,1.0,131
11,0.0981432360742705,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0244299674267104,0.0,130
11,0.1007957559681697,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7060260586319219,1.0,129
11,0.1034482758620689,0.7387173396674585,0.2380887742636084,0.0270270270270267,0.0187296416938113,0.0,128
11,0.1061007957559681,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.020358306188925,0.0,127
11,0.1087533156498673,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0358306188925085,0.0,126
11,0.1114058355437665,0.831353919239905,0.626985204289399,0.4054054054054055,0.6506514657980457,1.0,125
11,0.1140583554376657,0.831353919239905,0.626985204289399,0.4054054054054055,0.6400651465798051,1.0,124
11,0.1167108753315649,0.0,1.0,1.0,0.8721498371335504,1.0,123
11,0.1193633952254641,0.7366983372921615,0.2380887742636084,0.0270270270270267,0.0122149837133555,0.0,122
11,0.1220159151193634,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4560260586319219,1.0,121
11,0.1246684350132626,0.0,1.0,1.0,0.8982084690553745,1.0,120
11,0.1273209549071618,0.9983372921615202,0.0,0.2432432432432431,0.4552117263843651,1.0,119
11,0.129973474801061,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4535830618892508,1.0,118
11,0.1326259946949602,0.9998812351543944,0.0,0.2432432432432431,0.4397394136807822,1.0,117
11,0.1352785145888594,0.997624703087886,0.0,0.2432432432432431,0.4389250814332248,1.0,116
11,0.1379310344827586,0.997624703087886,0.0,0.2432432432432431,0.458469055374593,1.0,115
11,0.1405835543766578,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4478827361563517,1.0,114
11,0.143236074270557,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7182410423452769,1.0,113
11,0.1458885941644562,0.9980997624703088,0.0,0.2432432432432431,0.4576547231270361,1.0,112
11,0.1485411140583554,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0390879478827364,0.0,111
11,0.1511936339522546,0.9996437054631828,0.0602687661191801,0.2702702702702702,0.4446254071661238,1.0,110
11,0.1538461538461538,0.2973871733966746,0.5979367449436682,0.8918918918918918,0.7223127035830622,1.0,109
11,0.156498673740053,0.997624703087886,0.0,0.2432432432432431,0.4421824104234527,1.0,108
11,0.1591511936339522,0.2989311163895486,0.5979367449436682,0.8918918918918918,0.7280130293159612,1.0,107
11,0.1618037135278514,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7141693811074921,1.0,106
11,0.1644562334217506,0.0016627078384798,1.0,1.0,0.8998371335504889,1.0,105
11,0.1671087533156498,0.0002375296912114,1.0,1.0,0.90228013029316,1.0,104
11,0.169761273209549,0.9983372921615202,0.0,0.2432432432432431,0.4788273615635181,1.0,103
11,0.1724137931034483,0.997624703087886,0.0,0.2432432432432431,0.4657980456026063,1.0,102
11,0.1750663129973474,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4429967426710101,1.0,101
11,0.1777188328912466,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7190553745928342,1.0,100
11,0.1803713527851458,0.9989311163895488,0.0,0.2432432432432431,0.4560260586319219,1.0,99
11,0.1830238726790451,0.997624703087886,0.0,0.2432432432432431,0.4576547231270361,1.0,98
11,0.1856763925729443,0.831353919239905,0.626985204289399,0.4054054054054055,0.6229641693811079,1.0,97
11,0.1883289124668435,0.997624703087886,0.0,0.2432432432432431,0.458469055374593,1.0,96
11,0.1909814323607427,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.732084690553746,1.0,95
11,0.1936339522546419,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4446254071661238,1.0,94
11,0.1962864721485411,0.997624703087886,0.0,0.2432432432432431,0.4576547231270361,1.0,93
11,0.1989389920424403,0.831353919239905,0.626985204289399,0.4054054054054055,0.6457654723127035,1.0,92
11,0.2015915119363395,0.997624703087886,0.0,0.2432432432432431,0.4763843648208469,1.0,91
11,0.2042440318302387,0.831353919239905,0.626985204289399,0.4054054054054055,0.6359934853420197,1.0,90
11,0.2068965517241379,0.2976247030878859,0.5979367449436682,0.8918918918918918,0.7271986970684038,1.0,89
11,0.2095490716180371,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4576547231270361,1.0,88
11,0.2122015915119363,0.2971496437054631,0.5979367449436682,0.8918918918918918,0.720684039087948,1.0,87
11,0.2148541114058355,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4617263843648209,1.0,86
11,0.2175066312997347,0.831353919239905,0.626985204289399,0.4054054054054055,0.6425081433224755,1.0,85
11,0.2201591511936339,0.8321852731591449,0.626985204289399,0.4054054054054055,0.6449511400651466,1.0,84
11,0.2228116710875331,0.997624703087886,0.0602687661191801,0.2432432432432431,0.443811074918567,1.0,83
11,0.2254641909814323,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0260586319218241,0.0,82
11,0.2281167108753315,0.2990498812351544,0.5979367449436682,0.8918918918918918,0.7361563517915314,1.0,81
11,0.2307692307692307,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0268729641693815,0.0,80
11,0.2334217506631299,0.997624703087886,0.0,0.2432432432432431,0.4600977198697072,1.0,79
11,0.2360742705570291,0.7382422802850357,0.2380887742636084,0.0270270270270267,0.0301302931596094,0.0,78
11,0.2387267904509283,0.0,1.0,1.0,0.8957654723127035,1.0,77
11,0.2413793103448276,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0390879478827364,0.0,76
11,0.2440318302387268,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4527687296416939,1.0,75
11,0.246684350132626,0.997624703087886,0.0,0.2432432432432431,0.4755700325732901,1.0,74
11,0.2493368700265252,0.0,1.0,1.0,0.905537459283388,1.0,73
11,0.2519893899204244,0.831353919239905,0.626985204289399,0.4054054054054055,0.6482084690553745,1.0,72
11,0.2546419098143236,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7361563517915314,1.0,71
11,0.2572944297082228,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4625407166123778,1.0,70
